filepath,fake_probability,prediction
data\Rand_test\test\audio\8SsjgmtWeCruD2TaPwby.wav,0.9983668923377991,1
data\Rand_test\test\audio\8sWcxOqnQBoZukJdjLX3.wav,0.0018364752177149057,0
data\Rand_test\test\audio\8SwjBE679DvMeRbntFqN.wav,0.9996029734611511,1
data\Rand_test\test\audio\8sYpMoP0JUx1qGNaZk5O.wav,0.9767841696739197,1
data\Rand_test\test\audio\8SYVypst0xENWXoLw2QR.wav,0.9999285936355591,1
data\Rand_test\test\audio\8sZSuPntfL5GCYp09hbV.wav,0.02856077067553997,0
data\Rand_test\test\audio\8tahm9B2VqzQPL7GHiYD.wav,0.9987921118736267,1
data\Rand_test\test\audio\8Tazc3r4bx2dX0N9tfLo.wav,1.0,1
data\Rand_test\test\audio\8teoREPUfZSs54MGnlcX.wav,0.9995378255844116,1
data\Rand_test\test\audio\8tf20rvgHo4a6LJZ9Wwn.wav,7.46607383916853e-06,0
data\Rand_test\test\audio\8ThxeWiIFfQqwZ5CHoBz.wav,0.903411328792572,1
data\Rand_test\test\audio\8TiMqlEfoeQd6UhWVK5b.wav,0.9942420125007629,1
data\Rand_test\test\audio\8tJC6YWbnZwquFAdGcxM.wav,0.999997615814209,1
data\Rand_test\test\audio\8TK21JscFwHg03Y5zMbt.wav,1.0,1
data\Rand_test\test\audio\8tLcImqhDF6TOx4pVk5n.wav,0.0008515659137628973,0
data\Rand_test\test\audio\8tLXlOZxyq4z6nfS7eiM.wav,0.9998682737350464,1
data\Rand_test\test\audio\8tMgqfpacjohCb2Yz1sm.wav,0.9999953508377075,1
data\Rand_test\test\audio\8tMPBd7lrhjVC6esf3oq.wav,0.001717293867841363,0
data\Rand_test\test\audio\8TO15eGJm23ropWEkQCg.wav,0.9982532858848572,1
data\Rand_test\test\audio\8TqZMSglXUvuWFJGnzCR.wav,1.0,1
data\Rand_test\test\audio\8tR6dhw37EXUVDzbBSgv.wav,1.0,1
data\Rand_test\test\audio\8tYiMHfeUVvxWmClJab1.wav,0.99983811378479,1
data\Rand_test\test\audio\8TYX34oQeFWyzNmJkVOg.wav,0.9999665021896362,1
data\Rand_test\test\audio\8tzqyRZpelPHD9o7Us5c.wav,1.0,1
data\Rand_test\test\audio\8u0XwJbKo3eCON5javTc.wav,1.0,1
data\Rand_test\test\audio\8U6DTItaLSMV9zCgwcmF.wav,0.0004548597789835185,0
data\Rand_test\test\audio\8u7WlkILOXnT6sJPewFz.wav,0.6503576040267944,1
data\Rand_test\test\audio\8uASKHPjaItMoRhTgeLf.wav,1.0,1
data\Rand_test\test\audio\8UbiGlSDE1Rz0LCmX63x.wav,1.1637424904620275e-05,0
data\Rand_test\test\audio\8uC9k5Hv7hWaIAUVTc2D.wav,0.9120748043060303,1
data\Rand_test\test\audio\8uF1qhLIzi4Ujvn7bmCG.wav,0.9988818764686584,1
data\Rand_test\test\audio\8uGrWszXHocQd9lYhSEK.wav,0.9005874991416931,1
data\Rand_test\test\audio\8UhEHy6pTx13m4AfLVCq.wav,1.0,1
data\Rand_test\test\audio\8UIWmYhRLXpqO4Vag7PF.wav,0.00040426256600767374,0
data\Rand_test\test\audio\8uomsJIhD201kQAXdMbV.wav,0.3606446087360382,0
data\Rand_test\test\audio\8UOpxretXJ50ZjmIoD6M.wav,0.9979965090751648,1
data\Rand_test\test\audio\8Uqt4WscTnKy02bY73H1.wav,7.132536120479926e-05,0
data\Rand_test\test\audio\8ur0Z6SQNAgCemBt1GcW.wav,0.08626583963632584,0
data\Rand_test\test\audio\8UR2T476cahtLEpO5Kxq.wav,0.9991512298583984,1
data\Rand_test\test\audio\8UVcoRQwAl5am6CS3rdu.wav,0.7230592370033264,1
data\Rand_test\test\audio\8uvXcBsHt3GImo9flheW.wav,1.0,1
data\Rand_test\test\audio\8UyHboJLM2Of7eAIg9tr.wav,0.9993290901184082,1
data\Rand_test\test\audio\8v4lZq1hkTwSdYc5XnCW.wav,0.9994843006134033,1
data\Rand_test\test\audio\8v5wdTuLNh2qE3iRXx4U.wav,0.9979915618896484,1
data\Rand_test\test\audio\8VAO5ldwJmobnpRG6uBD.wav,1.0,1
data\Rand_test\test\audio\8vCcSWPzyEYJuHAh9DjO.wav,1.7330701666651294e-05,0
data\Rand_test\test\audio\8veEb3HLx7Su6cWjzN1t.wav,0.9977619647979736,1
data\Rand_test\test\audio\8veOCtIgH6PrfWS9Vb0Q.wav,0.996880054473877,1
data\Rand_test\test\audio\8vgqF5VI9KuUGcWblmEs.wav,0.9999099969863892,1
data\Rand_test\test\audio\8vib7z5To2YOhLJrP1dQ.wav,0.9023129940032959,1
data\Rand_test\test\audio\8VIgA9ePJjiQm2NHM3x5.wav,1.0,1
data\Rand_test\test\audio\8ViLyMc1X4PlwJZRvTrQ.wav,0.9962950348854065,1
data\Rand_test\test\audio\8vk5CjlYgrcxX0obWZMf.wav,0.9985464215278625,1
data\Rand_test\test\audio\8vMAzqoTiWkPm5VyU7Hb.wav,0.8908625841140747,1
data\Rand_test\test\audio\8vmwNt2AJx0GeYVg9iZ1.wav,0.997706413269043,1
data\Rand_test\test\audio\8vO5Pk9tnpxgCmwf7BJD.wav,0.9988625049591064,1
data\Rand_test\test\audio\8VP6FUp4knw3oIRWfzXN.wav,0.9999631643295288,1
data\Rand_test\test\audio\8vPn1FGzbBLqcEmh4QUi.wav,0.9882026314735413,1
data\Rand_test\test\audio\8vQEzj9PMqNhTgKxr7sY.wav,0.0005563815357163548,0
data\Rand_test\test\audio\8VsrEptmMd6elP2ucWOy.wav,0.001465038862079382,0
data\Rand_test\test\audio\8VtHqmCEN2s0K61wG3en.wav,0.9343470335006714,1
data\Rand_test\test\audio\8VtM1FerwvUC7OBpczYd.wav,0.9896886348724365,1
data\Rand_test\test\audio\8vU62bQsTdxzSNguyl0F.wav,0.9879758954048157,1
data\Rand_test\test\audio\8VUPDw6WbGNgxOA3sHfe.wav,0.9999408721923828,1
data\Rand_test\test\audio\8vVD5Mb3kx9EwGWfOpd7.wav,0.9944520592689514,1
data\Rand_test\test\audio\8vVhC4E0pP6cgGrbnFqi.wav,0.9963861703872681,1
data\Rand_test\test\audio\8vz6D04W9gaQ1rocmAnG.wav,0.9988082647323608,1
data\Rand_test\test\audio\8w0V4WZMHKxJ5FuTSXkj.wav,1.0,1
data\Rand_test\test\audio\8W2bq3jx0PJwLHR6cM4f.wav,1.0,1
data\Rand_test\test\audio\8W34cHrNYx0GIspMe6gb.wav,0.029869936406612396,0
data\Rand_test\test\audio\8w3GKhVQfzq06CXmnIJc.wav,5.089495061838534e-06,0
data\Rand_test\test\audio\8w5qGOSjt3oWaCvclPMf.wav,1.0,1
data\Rand_test\test\audio\8W65OHLsJzyDXn0gfe9k.wav,0.986127495765686,1
data\Rand_test\test\audio\8WaAzNLMwHsgIdQjPqhc.wav,0.9730033278465271,1
data\Rand_test\test\audio\8WCqlSegJfG6w0OhEjVN.wav,0.9997997879981995,1
data\Rand_test\test\audio\8WdkEhGAyj3qp0XCTHIe.wav,0.47104132175445557,0
data\Rand_test\test\audio\8wDTuH3jhIEP6RW4UCL5.wav,0.9842974543571472,1
data\Rand_test\test\audio\8wfEC1uozkrRgbBQHshY.wav,2.2666103177471086e-05,0
data\Rand_test\test\audio\8wJDvRqC0lmbK3faXVhy.wav,1.0,1
data\Rand_test\test\audio\8wLWe6jEdVo4HhJY5SAr.wav,0.9984618425369263,1
data\Rand_test\test\audio\8wmjtSdTfOVbypx2QK5C.wav,0.03789637237787247,0
data\Rand_test\test\audio\8wmvC6RifHNnYOaj5b4J.wav,0.9874758124351501,1
data\Rand_test\test\audio\8wPkIAXK4QVCMWibpBsu.wav,1.0,1
data\Rand_test\test\audio\8wPrbkg2nc07CoiWQFSv.wav,0.9997597336769104,1
data\Rand_test\test\audio\8WQHuEbyRvXgzqKlIUma.wav,0.9338370561599731,1
data\Rand_test\test\audio\8WQYagyUIhkTEj3mLuFd.wav,0.9999397993087769,1
data\Rand_test\test\audio\8wt4ajAMPdIp90BfvhHl.wav,0.9997076392173767,1
data\Rand_test\test\audio\8wtmAnSOBlkMQNxziGYD.wav,1.0,1
data\Rand_test\test\audio\8WU9hHmlrR0pAaNMw4Qz.wav,1.0,1
data\Rand_test\test\audio\8WUx4OT7JRdXazgwybE9.wav,1.0,1
data\Rand_test\test\audio\8WVO3vkJADT4awXti1Zh.wav,0.8793612718582153,1
data\Rand_test\test\audio\8WxCsdKHMf6FkvJ3Ay5X.wav,0.9894385933876038,1
data\Rand_test\test\audio\8WXiRQEBdSAcLz1vCmfw.wav,0.9993144273757935,1
data\Rand_test\test\audio\8Wz9pXMABwJOeYdLUS14.wav,0.9999995231628418,1
data\Rand_test\test\audio\8wzonECYID24JOhTseul.wav,0.9999847412109375,1
data\Rand_test\test\audio\8WzVtl713nmJOyZN6hcb.wav,0.9998612403869629,1
data\Rand_test\test\audio\8x0vmd4hUoIXB9Kpqk5G.wav,0.9998347759246826,1
data\Rand_test\test\audio\8X95TGUcHWejPsvLtkNy.wav,0.8633126616477966,1
data\Rand_test\test\audio\8XEfJ5Ver1vDNqTQwiCm.wav,7.587574509670958e-05,0
data\Rand_test\test\audio\8xhagAq7NYuiKRMy3tGn.wav,0.00030427571618929505,0
data\Rand_test\test\audio\8XLIwad2iQFKbvUB0ZVD.wav,0.9986332058906555,1
data\Rand_test\test\audio\8XmpsEPFqaGokAUj4Wcr.wav,0.9996641874313354,1
data\Rand_test\test\audio\8xOG5zdgTnbMk6UZthRH.wav,0.9999570846557617,1
data\Rand_test\test\audio\8xOreH2w6Jmi4lXyEMSF.wav,5.008771040593274e-05,0
data\Rand_test\test\audio\8XrfAVCdGoKMEWBwFjg7.wav,1.0,1
data\Rand_test\test\audio\8XUlmPqfDuT0cSOhJM7v.wav,0.0002455494541209191,0
data\Rand_test\test\audio\8XUZOgBystzMLnbTSj5e.wav,1.0,1
data\Rand_test\test\audio\8xvIHkghq45R9f6sENBb.wav,0.9999954700469971,1
data\Rand_test\test\audio\8Xwa7v5mq6rZc0VEgidD.wav,0.00020644156029447913,0
data\Rand_test\test\audio\8Xy67xgcKfG14eEH5i3a.wav,0.006963000632822514,0
data\Rand_test\test\audio\8XyhITPUFtpbj3wvYO1V.wav,1.0,1
data\Rand_test\test\audio\8xYnZIzgOJif4oNKCe0q.wav,2.0921434042975307e-05,0
data\Rand_test\test\audio\8Y0ArtxnzLgV4DjPMaEy.wav,1.0,1
data\Rand_test\test\audio\8y1Jhkco3nwRbXat0j4e.wav,0.9946258664131165,1
data\Rand_test\test\audio\8Y6mxlqDVbSr1thviKFu.wav,1.0,1
data\Rand_test\test\audio\8y6vc13iRnsWVX74APtj.wav,0.04945061355829239,0
data\Rand_test\test\audio\8yatwj9E3MAHs0oXIJRr.wav,0.9936961531639099,1
data\Rand_test\test\audio\8YDsSTQ2zGgeWBwPFivx.wav,1.0,1
data\Rand_test\test\audio\8yjAPiEoISfFrzMgWcZB.wav,0.9953287839889526,1
data\Rand_test\test\audio\8YjfVBi1cvruUSZzbgFE.wav,0.0009242587257176638,0
data\Rand_test\test\audio\8yLSsXvV5qlM9h64a1EF.wav,0.9995903372764587,1
data\Rand_test\test\audio\8yOLsXfAn3Ke759GDjPC.wav,0.003908704966306686,0
data\Rand_test\test\audio\8yqzmuwt0LSDCjMsiNre.wav,0.9999995231628418,1
data\Rand_test\test\audio\8yt93s4lHYDoqW5ReZki.wav,0.9997345805168152,1
data\Rand_test\test\audio\8YwbMJSVivDNGBkftQnp.wav,1.0,1
data\Rand_test\test\audio\8yXd5YxR4zg9NjZVB6wn.wav,0.9743010997772217,1
data\Rand_test\test\audio\8YZDHdWsqhg9bmFf1aSo.wav,0.0009498997242189944,0
data\Rand_test\test\audio\8z5xQ7ChcAWv94LbKTsw.wav,0.9999985694885254,1
data\Rand_test\test\audio\8z621RdGOT9oVU0HxMqD.wav,0.9995949864387512,1
data\Rand_test\test\audio\8zaGy2MuCZPJpS0soDUv.wav,1.0,1
data\Rand_test\test\audio\8ZB7RIhdMsEk2HxfwoGO.wav,0.9999815225601196,1
data\Rand_test\test\audio\8zD3w7PMhxHGI9dNOKqu.wav,4.82618543173885e-06,0
data\Rand_test\test\audio\8ZIjhJ7VyUuvkfBaxO5s.wav,1.0,1
data\Rand_test\test\audio\8ZKdxysM3PhASgep05iR.wav,0.9999822378158569,1
data\Rand_test\test\audio\8zkgCLSFUWZOu1NAGRHv.wav,0.9999229907989502,1
data\Rand_test\test\audio\8ZmoaSDQJ7W04RdksTY2.wav,1.0,1
data\Rand_test\test\audio\8Zmp6jVUPznuvhFJogYl.wav,0.9151907563209534,1
data\Rand_test\test\audio\8ZpnFyxrJ7IHKwsc43WX.wav,0.999967098236084,1
data\Rand_test\test\audio\8ZPqzp29HRc5ok0SJrb4.wav,0.999843955039978,1
data\Rand_test\test\audio\8ZPTGRvmY05UVWgOpniu.wav,1.0,1
data\Rand_test\test\audio\8ZpV1T504GHxNoMdQsOD.wav,0.5373318195343018,1
data\Rand_test\test\audio\8ZQu6bJOhWN5t14yplk0.wav,1.0,1
data\Rand_test\test\audio\8zTJhPi07svc9Su6B4oq.wav,0.013735768385231495,0
data\Rand_test\test\audio\8zTLn3VStioJFBHbNYEa.wav,0.5624505281448364,1
data\Rand_test\test\audio\8Zv0UWNws9nDAqFzm15X.wav,0.9999924898147583,1
data\Rand_test\test\audio\8ZWEq1FO7H50j9XLyb3d.wav,0.9987565279006958,1
data\Rand_test\test\audio\8zxRQwqo1GLdN3sWI5jt.wav,0.9999935626983643,1
data\Rand_test\test\audio\902V3fEYqKwmQphxOMo1.wav,0.9981186985969543,1
data\Rand_test\test\audio\908ckmMZ6yuOsdVD4ebW.wav,1.0,1
data\Rand_test\test\audio\90SOmRJehyxtYs4ilo1u.wav,0.00011996991815976799,0
data\Rand_test\test\audio\90uPsQkCdMibABH7lcen.wav,1.0,1
data\Rand_test\test\audio\90uV4iYHfUF2r8wBqltT.wav,0.9456209540367126,1
data\Rand_test\test\audio\90ysXFf8T7nxJI5pdSYP.wav,0.9965357780456543,1
data\Rand_test\test\audio\915qMbgykfvhjLAalBDN.wav,1.0,1
data\Rand_test\test\audio\91b8OYS7sMoZ5n2ExQj4.wav,0.9987698197364807,1
data\Rand_test\test\audio\91FS2OybDg3tixMfpaLk.wav,0.0008110443595796824,0
data\Rand_test\test\audio\91jUO07BAWNxhitGfVMY.wav,0.9999998807907104,1
data\Rand_test\test\audio\91L7IvwTJikGp3EXy4Vz.wav,0.9999996423721313,1
data\Rand_test\test\audio\91OFd48EaeGY6NskZx0T.wav,0.9990518689155579,1
data\Rand_test\test\audio\91OkEnWN8myYocrGPaKz.wav,1.0,1
data\Rand_test\test\audio\91OsdqCPocKZIFTnElQt.wav,0.9555630683898926,1
data\Rand_test\test\audio\91RtkCNGXmjJ3OzFq2MW.wav,0.9997767806053162,1
data\Rand_test\test\audio\91xQsoCrYatWyLjpGfhM.wav,0.9987383484840393,1
data\Rand_test\test\audio\923DEMu6k7PnhjeZOTWr.wav,0.9777843952178955,1
data\Rand_test\test\audio\92fRv1cIBWSPLUOCdQVa.wav,1.0,1
data\Rand_test\test\audio\92gtyoI58nKSezmvNLcd.wav,1.0,1
data\Rand_test\test\audio\92K1puzyPENqfkTr75on.wav,0.9998499155044556,1
data\Rand_test\test\audio\92PsZYD8BVlXmRCEtMQJ.wav,0.9997708201408386,1
data\Rand_test\test\audio\92qOl4Rkf8nGToXcZLjb.wav,1.0,1
data\Rand_test\test\audio\92RDLMYGsNyCJFrpQoi4.wav,0.9966830611228943,1
data\Rand_test\test\audio\92tOQjfulyh7kYoN8TFW.wav,1.5027915651444346e-05,0
data\Rand_test\test\audio\92toYZ5lJ3vT8VEd71MP.wav,0.9999873638153076,1
data\Rand_test\test\audio\92wUQInDGfBJZLHSdehj.wav,0.9990435242652893,1
data\Rand_test\test\audio\934nwM2AE0jp6WKfVibH.wav,0.934731125831604,1
data\Rand_test\test\audio\938VPyAF7xfeLYGTUamK.wav,0.9999943971633911,1
data\Rand_test\test\audio\93A7yguwm2RPqnsZpVSb.wav,0.9999780654907227,1
data\Rand_test\test\audio\93dtl0NSLgrDfOR2eq1c.wav,0.9999927282333374,1
data\Rand_test\test\audio\93dxQegoDSAzXOJGM8ba.wav,0.9999997615814209,1
data\Rand_test\test\audio\93g0F8cyKNUtBljqQ1wM.wav,0.997500479221344,1
data\Rand_test\test\audio\93kl0zMqTXUsjbuLADtY.wav,1.0,1
data\Rand_test\test\audio\93lYpOSAXvaxyC06Qino.wav,0.9900301694869995,1
data\Rand_test\test\audio\93lyRIeHSfM8wuEkbxLY.wav,0.9998689889907837,1
data\Rand_test\test\audio\93oHW8giuYd5TQtwDxS6.wav,1.0,1
data\Rand_test\test\audio\93PfUNRH6ABIqsgVF45G.wav,0.9940893650054932,1
data\Rand_test\test\audio\93PJS8bVauNEm1ZLtIMY.wav,0.9999712705612183,1
data\Rand_test\test\audio\93tpvoqEPsh240ODVk8l.wav,0.9999575614929199,1
data\Rand_test\test\audio\93wkrJjz8dlCsgZIchXv.wav,0.9978370070457458,1
data\Rand_test\test\audio\93xwtqgSvVukyf5nipAm.wav,0.9898151159286499,1
data\Rand_test\test\audio\94MjkIC0YKB65hd1Uauz.wav,0.9994844198226929,1
data\Rand_test\test\audio\94Odl6aZvBeRPcgCfbjQ.wav,0.9998689889907837,1
data\Rand_test\test\audio\94PHNkgb0epQ8WE7wrnI.wav,0.9998548030853271,1
data\Rand_test\test\audio\94Q6XayMz0i8LosNIpjr.wav,0.9988736510276794,1
data\Rand_test\test\audio\94vUOmFWD0woSdKGCpLr.wav,1.0,1
data\Rand_test\test\audio\94Y3BhXdyrFkgWelmnIT.wav,0.9986390471458435,1
data\Rand_test\test\audio\9583WkdetcoA1MJCGiTv.wav,0.9996596574783325,1
data\Rand_test\test\audio\95boK1wGgcAkHN7RYIz8.wav,0.999923825263977,1
data\Rand_test\test\audio\95CZULR4hfHSKMGkzEjs.wav,6.762725388398394e-05,0
data\Rand_test\test\audio\95FBt3kOf7P68EWY4ZAx.wav,0.0008945704321376979,0
data\Rand_test\test\audio\95FXQ2WpNHRyTdoja34s.wav,0.9985742568969727,1
data\Rand_test\test\audio\95kemS3WGn04dZcfgvAO.wav,0.9999752044677734,1
data\Rand_test\test\audio\95kEtO20XwAl4ciCThb3.wav,0.9999760389328003,1
data\Rand_test\test\audio\95q8iNxrf3UE26v1IMoA.wav,0.9978010058403015,1
data\Rand_test\test\audio\95SUnVqptOmy62KlhoZc.wav,1.0,1
data\Rand_test\test\audio\95UsJZpIKeBzH0cWa3YR.wav,0.005863470025360584,0
data\Rand_test\test\audio\95Usou26BKeLzPOEVlpa.wav,0.9993222951889038,1
data\Rand_test\test\audio\95Vp1ivueRGTBqEwXZP7.wav,0.9987284541130066,1
data\Rand_test\test\audio\95YiQ0pZTVG1AoLFgm8q.wav,1.0,1
data\Rand_test\test\audio\962a4JIdeDWlGBrTXyt3.wav,0.9984309077262878,1
data\Rand_test\test\audio\963AFzbIe7qjR4DkJOhv.wav,1.0,1
data\Rand_test\test\audio\96Aq2TztZf1M0KDsPdXk.wav,0.9999980926513672,1
data\Rand_test\test\audio\96fn4qlNeETvjR7UQmZx.wav,0.9809347987174988,1
data\Rand_test\test\audio\96KDdEzlsCBP2RtTXSYZ.wav,1.0,1
data\Rand_test\test\audio\96oTxIHFrNAwbePnEWRz.wav,0.021021144464612007,0
data\Rand_test\test\audio\96QKPjpHaVXbZvnyWNgT.wav,0.00027309422148391604,0
data\Rand_test\test\audio\96ql8eRgJNFPSXQfB5ZG.wav,0.9922389984130859,1
data\Rand_test\test\audio\96wOYdUT75KLPVt2SFlf.wav,1.0,1
data\Rand_test\test\audio\96ZT3ikdIA2YtfOqSFCc.wav,0.9996798038482666,1
data\Rand_test\test\audio\96ZTucKyHm72WhAogXGS.wav,0.9948306679725647,1
data\Rand_test\test\audio\972fHq3LKcJlVne8B6Tz.wav,0.9999644756317139,1
data\Rand_test\test\audio\973LnQyJ8TpZK0fwqDFA.wav,0.49507978558540344,0
data\Rand_test\test\audio\97aZsRw5lWo0tqAQibfI.wav,0.999703586101532,1
data\Rand_test\test\audio\97Bn5WKzgPut4J3AvsCG.wav,0.8926898241043091,1
data\Rand_test\test\audio\97BsaGDifqRZJEHUrVlS.wav,0.9997360110282898,1
data\Rand_test\test\audio\97JuMOUWntFpEKa4bsxe.wav,0.9999749660491943,1
data\Rand_test\test\audio\97kJ6bt4QTSmKRlfhDAV.wav,0.9989221096038818,1
data\Rand_test\test\audio\97lkgZYz6Kr1e4LqnXfo.wav,0.9997817873954773,1
data\Rand_test\test\audio\97m1JwkOhlcrIP3uAdUp.wav,0.9999964237213135,1
data\Rand_test\test\audio\97omysReN2FVTSE3LulY.wav,1.0,1
data\Rand_test\test\audio\97rwBs0cRhX4bAUuSTV5.wav,1.0,1
data\Rand_test\test\audio\97s2fZehQcxJmoqBR4ra.wav,1.0,1
data\Rand_test\test\audio\97vtYITjQDGBay8lCEV4.wav,0.00036049826303496957,0
data\Rand_test\test\audio\97YDdgAcuJmp6K10Zho8.wav,0.9978413581848145,1
data\Rand_test\test\audio\98ervCiaZXjs7ucKlUDJ.wav,1.0,1
data\Rand_test\test\audio\98HSmeD01oaQM3lV47Xt.wav,0.9999954700469971,1
data\Rand_test\test\audio\98jbxsTc7wBg5n3Ja0uN.wav,0.9999678134918213,1
data\Rand_test\test\audio\98KbetdByvVs5inQFSNE.wav,0.0002206429635407403,0
data\Rand_test\test\audio\98M5EImrdtAvlfZjgoc7.wav,1.0,1
data\Rand_test\test\audio\98MESrL2JGmkYWyoHvtn.wav,0.9981983304023743,1
data\Rand_test\test\audio\98O3XdGfhaUAtyepqPMJ.wav,1.0151634342037141e-05,0
data\Rand_test\test\audio\98uEwCfGxsFnMhVrP0bQ.wav,0.2187575399875641,0
data\Rand_test\test\audio\98UWYsymNJlDQSkjL7tg.wav,1.0,1
data\Rand_test\test\audio\98VHvIYlGXfrciKo7tLT.wav,0.99871826171875,1
data\Rand_test\test\audio\98viCfpkZocFE4hMB0m1.wav,0.9999958276748657,1
data\Rand_test\test\audio\9A0Psa64QbcSMupYWfhR.wav,0.9980486631393433,1
data\Rand_test\test\audio\9A1YLkPpNwE5DMTi08Xg.wav,0.05501051992177963,0
data\Rand_test\test\audio\9a3MGeWCFhD1HPuftUd2.wav,0.9963728189468384,1
data\Rand_test\test\audio\9a4MyRtWreB6lSKxoF28.wav,1.0,1
data\Rand_test\test\audio\9A6fZ3a2M7ohryNKbPiE.wav,0.9999622106552124,1
data\Rand_test\test\audio\9A6XF43JjWrTlhzD1g7G.wav,0.9999969005584717,1
data\Rand_test\test\audio\9A7wlXIkcpyOdHiBjM4b.wav,0.9985054731369019,1
data\Rand_test\test\audio\9aAzdjcpCyvWmBPIQO7N.wav,0.9967621564865112,1
data\Rand_test\test\audio\9abXqupjd0ne5VlAOwSg.wav,0.9935376048088074,1
data\Rand_test\test\audio\9aDgIqux6kZlHhwB0yLz.wav,0.9279026389122009,1
data\Rand_test\test\audio\9AFZecprBgqjPUQo8KVY.wav,0.37965741753578186,0
data\Rand_test\test\audio\9AHsES4U6fxC7uOBnywi.wav,0.9994524121284485,1
data\Rand_test\test\audio\9AikWP5h7jQ1ydLvqlEn.wav,0.9906925559043884,1
data\Rand_test\test\audio\9aILq2sR0exBrpJlyXAu.wav,0.9999997615814209,1
data\Rand_test\test\audio\9AivZGEnCDbcWsgaTPN5.wav,0.9999997615814209,1
data\Rand_test\test\audio\9aKSNePjr3h8pIH0VB5J.wav,0.0014694470446556807,0
data\Rand_test\test\audio\9AMd2cgYyCKJUPD6khET.wav,1.0,1
data\Rand_test\test\audio\9AMK6nIWTkh4DuHgjVLw.wav,0.999288022518158,1
data\Rand_test\test\audio\9apr7esyqKtUXmbGRHNA.wav,0.999606192111969,1
data\Rand_test\test\audio\9aVOLAmst8NvUnPqeDd4.wav,0.9967231154441833,1
data\Rand_test\test\audio\9AwSPkzc6veqGMxFIBgy.wav,0.9063544869422913,1
data\Rand_test\test\audio\9awv52OrdI4ozsNhniJX.wav,0.9958894848823547,1
data\Rand_test\test\audio\9AXyCE3a8VtJL1revNTl.wav,1.0,1
data\Rand_test\test\audio\9ayM5T7UHsJeSxzrWndL.wav,0.9593331813812256,1
data\Rand_test\test\audio\9bB48omJ60EHVQnNaKvW.wav,0.9999997615814209,1
data\Rand_test\test\audio\9bCM2sXgkZBTuNG1ovip.wav,0.060624729841947556,0
data\Rand_test\test\audio\9bcO5a0uigUFyt2kqrf8.wav,1.0,1
data\Rand_test\test\audio\9BHZRQ68Wkre5XpfGVxg.wav,0.9999713897705078,1
data\Rand_test\test\audio\9biYkt64pOuRV1NhwCoQ.wav,1.0,1
data\Rand_test\test\audio\9BLXYe2Vmj3dHgcqzGDk.wav,0.9755605459213257,1
data\Rand_test\test\audio\9BQ0x4HUi8F3WtXpaNnD.wav,0.9212540984153748,1
data\Rand_test\test\audio\9BrD1GLH6E2yaWjPNfls.wav,0.9999599456787109,1
data\Rand_test\test\audio\9BRWL7qeZTX2ktwYUEig.wav,0.9935423135757446,1
data\Rand_test\test\audio\9bRzQPjZSnIAYXdJcts7.wav,0.9999966621398926,1
data\Rand_test\test\audio\9bt5hLIHXf8Z7NGYelKu.wav,0.999995231628418,1
data\Rand_test\test\audio\9Bt7GMxsP0D1uEnWdKiV.wav,0.9997543692588806,1
data\Rand_test\test\audio\9bTRjEu3a8vmPKynJ6Bx.wav,0.9987223744392395,1
data\Rand_test\test\audio\9bu47aondJrptv8sClmA.wav,1.0,1
data\Rand_test\test\audio\9bVfnxWaJsY2TA4vByUw.wav,0.00010498414485482499,0
data\Rand_test\test\audio\9BwdcavqCFbIKVDP8f5X.wav,0.9843554496765137,1
data\Rand_test\test\audio\9bwkt2Tn8Qrmdaxe0WyC.wav,0.9982941746711731,1
data\Rand_test\test\audio\9bXDSC23mWZMuscEQGK4.wav,0.9986542463302612,1
data\Rand_test\test\audio\9BZ5deJkMG0AmLQw3rDT.wav,8.588959462940693e-05,0
data\Rand_test\test\audio\9bZHxRqlmyQ0sPCTgUES.wav,1.0,1
data\Rand_test\test\audio\9C25bZDUwsRcfGhzIQYP.wav,0.9999865293502808,1
data\Rand_test\test\audio\9C2S3fNhAuxVo6ELPzjB.wav,0.990314781665802,1
data\Rand_test\test\audio\9C3M5ARglUmG7fLiWZbc.wav,0.959404706954956,1
data\Rand_test\test\audio\9C4M2IVgS03sbGcxotnU.wav,0.9986358284950256,1
data\Rand_test\test\audio\9cA7nLx3Kt8ukl2XyEBC.wav,2.3214930422454927e-08,0
data\Rand_test\test\audio\9CJjDiAaBG3IRg85QcSu.wav,0.48332130908966064,0
data\Rand_test\test\audio\9cJpszeHYGQC4TV0NMxd.wav,0.9897005558013916,1
data\Rand_test\test\audio\9Ck4uPKGld7Om8sqIVjA.wav,0.9258816242218018,1
data\Rand_test\test\audio\9CKgDkdp4FUvtsaPb1xn.wav,1.0,1
data\Rand_test\test\audio\9CO0W1zlEyjVJTipSXHQ.wav,0.7027090191841125,1
data\Rand_test\test\audio\9cqznQjtb7iGhUTfoxeE.wav,0.9985405206680298,1
data\Rand_test\test\audio\9CsHjMifPkONEZA4nYR1.wav,0.9687007069587708,1
data\Rand_test\test\audio\9CtDo25FvcRJnde0y7LZ.wav,1.0,1
data\Rand_test\test\audio\9cuAC1SryvN8f0L5Ykpj.wav,0.9998441934585571,1
data\Rand_test\test\audio\9CvKZ1VWAknLdGojBxg2.wav,0.9939648509025574,1
data\Rand_test\test\audio\9Cwi1pEIkzqrZKmUcyPn.wav,1.0,1
data\Rand_test\test\audio\9cXi0hm2Onfbz5JCMeya.wav,0.9992571473121643,1
